load_id,predicted_rate
TE-007513,2246.78
TE-007514,744.44
TE-007515,4124.21
TE-007516,1329.3
TE-007517,2401.9
TE-007518,1882.87
TE-007519,1342.74
TE-007520,2361.27
TE-007521,4362.85
TE-007522,3042.36
TE-007523,1337.26
TE-007524,1587.02
TE-007525,4579.72
TE-007526,2108.41
TE-007527,1191.35
TE-007528,3980.95
TE-007529,2395.35
TE-007530,3775.03
TE-007531,1068.58
TE-007532,220.3
TE-007533,3329.37
TE-007534,1813.86
TE-007535,2050.81
TE-007536,5154.82
TE-007537,819.6
TE-007538,661.62
TE-007539,2461.24
TE-007540,2456.44
TE-007541,2469.34
TE-007542,2000.26
TE-007543,5092.07
TE-007544,1721.41
TE-007545,3032.96
TE-007546,1181.62
TE-007547,5392.45
TE-007548,795.36
TE-007549,3934.81
TE-007550,1253.57
TE-007551,2028.3
TE-007552,1881.65
TE-007553,748.12
TE-007554,1390.61
TE-007555,3058.26
TE-007556,2049.75
TE-007557,3316.98
TE-007558,853.75
TE-007559,3999.25
TE-007560,1838.43
TE-007561,3995.96
TE-007562,792.76
TE-007563,2221.27
TE-007564,1107.98
TE-007565,3460.13
TE-007566,4122.61
TE-007567,3070.32
TE-007568,932.37
TE-007569,1145.01
TE-007570,1363.73
TE-007571,1177.07
TE-007572,3334.8
TE-007573,2109.21
TE-007574,1193.28
TE-007575,4053.99
TE-007576,1987.87
TE-007577,977.75
TE-007578,956.82
TE-007579,2111.67
TE-007580,778.97
TE-007581,1821.8
TE-007582,3163.18
TE-007583,2215.22
TE-007584,1838.15
TE-007585,1839.88
TE-007586,3266.57
TE-007587,863.28
TE-007588,2440.31
TE-007589,4540.12
TE-007590,5972.55
TE-007591,1413.15
TE-007592,6220.96
TE-007593,694.49
TE-007594,953.82
TE-007595,4227.91
TE-007596,1006.97
TE-007597,3787.82
TE-007598,2042.86
TE-007599,883.97
TE-007600,3877.18
TE-007601,1113.72
TE-007602,1150.57
TE-007603,2765.78
TE-007604,1342.92
TE-007605,220.03
TE-007606,2399.32
TE-007607,1287.14
TE-007608,1446.41
TE-007609,2174.41
TE-007610,4004.6
TE-007611,723.95
TE-007612,2963.93
TE-007613,3131.78
TE-007614,686.77
TE-007615,822.57
TE-007616,1070.92
TE-007617,1628.73
TE-007618,4696.81
TE-007619,833.04
TE-007620,761.24
TE-007621,744.57
TE-007622,1425.34
TE-007623,3471.32
TE-007624,3069.06
TE-007625,1490.1
TE-007626,1559.9
TE-007627,1773.38
TE-007628,1441.17
TE-007629,837.5
TE-007630,4188.87
TE-007631,2380.28
TE-007632,3968.86
TE-007633,281.16
TE-007634,4404.04
TE-007635,1691.63
TE-007636,4764.67
TE-007637,1908.2
TE-007638,3785.57
TE-007639,1631.4
TE-007640,3386.31
TE-007641,1878.89
TE-007642,2304.27
TE-007643,1491.19
TE-007644,2846.86
TE-007645,2729.84
TE-007646,2542.82
TE-007647,705.07
TE-007648,2656.82
TE-007649,708.06
TE-007650,3973.92
TE-007651,3061.86
TE-007652,4014.95
TE-007653,2143.39
TE-007654,2176.56
TE-007655,1688.38
TE-007656,2239.91
TE-007657,747.39
TE-007658,2809.13
TE-007659,3846.03
TE-007660,1061.07
TE-007661,4033.98
TE-007662,4862.23
TE-007663,2326.19
TE-007664,2527.41
TE-007665,2392.57
TE-007666,1538.17
TE-007667,5857.68
TE-007668,2440.17
TE-007669,585.07
TE-007670,1549.8
TE-007671,3876.2
TE-007672,1213.88
TE-007673,2364.42
TE-007674,1301.34
TE-007675,3791.94
TE-007676,2716.27
TE-007677,4442.34
TE-007678,1693.11
TE-007679,2528.15
TE-007680,2963.63
TE-007681,1608.63
TE-007682,3563.23
TE-007683,2336.26
TE-007684,4307.05
TE-007685,371.41
TE-007686,2212.77
TE-007687,2457.56
TE-007688,2259.12
TE-007689,1048.17
TE-007690,2096.99
TE-007691,1960.94
TE-007692,1165.37
TE-007693,1709.51
TE-007694,1023.61
TE-007695,3088.73
TE-007696,2179.46
TE-007697,997.73
TE-007698,5046.27
TE-007699,1940.85
TE-007700,3268.06
TE-007701,3161.2
TE-007702,5111.56
TE-007703,586.2
TE-007704,1062.69
TE-007705,879.06
TE-007706,2105.99
TE-007707,4488.24
TE-007708,652.67
TE-007709,3867.46
TE-007710,4574.82
TE-007711,4744.78
TE-007712,5568.47
TE-007713,2069.52
TE-007714,1540.06
TE-007715,812.21
TE-007716,928.6
TE-007717,3335.23
TE-007718,2727.71
TE-007719,4163.65
TE-007720,2060.65
TE-007721,1422.53
TE-007722,2283.21
TE-007723,715.86
TE-007724,3697.26
TE-007725,2195.55
TE-007726,3236.14
TE-007727,1628.79
TE-007728,5352.44
TE-007729,4797.65
TE-007730,2290.01
TE-007731,1985.72
TE-007732,2293.5
TE-007733,1380.81
TE-007734,1803.28
TE-007735,3982.92
TE-007736,2975.14
TE-007737,4881.8
TE-007738,2628.77
TE-007739,935.82
TE-007740,4325.21
TE-007741,5358.56
TE-007742,1093.37
TE-007743,1717.89
TE-007744,2519.3
TE-007745,1161.71
TE-007746,1582.97
TE-007747,813.18
TE-007748,1066.18
TE-007749,2292.72
TE-007750,2080.1
TE-007751,980.92
TE-007752,1565.89
TE-007753,1019.12
TE-007754,3169.67
TE-007755,1538.25
TE-007756,1665.65
TE-007757,741.35
TE-007758,1453.93
TE-007759,1074.12
TE-007760,3110.85
TE-007761,5140.41
TE-007762,1239.57
TE-007763,792.87
TE-007764,809.84
TE-007765,637.49
TE-007766,3323.93
TE-007767,4320.79
TE-007768,2681.48
TE-007769,1017.77
TE-007770,1118.52
TE-007771,4465.85
TE-007772,2244.51
TE-007773,2233.51
TE-007774,1841.85
TE-007775,2233.14
TE-007776,2213.9
TE-007777,1315.54
TE-007778,2887.73
TE-007779,1581.47
TE-007780,915.34
TE-007781,1108.26
TE-007782,2595.47
TE-007783,2170.9
TE-007784,1677.17
TE-007785,2191.45
TE-007786,3142.84
TE-007787,2652.29
TE-007788,3277.63
TE-007789,2683.07
TE-007790,2038.43
TE-007791,3144.52
TE-007792,3721.86
TE-007793,3964.06
TE-007794,1618.67
TE-007795,3868.27
TE-007796,3103.57
TE-007797,2726.46
TE-007798,4817.45
TE-007799,1637.28
TE-007800,3397.53
TE-007801,363.76
TE-007802,1470.2
TE-007803,1590.24
TE-007804,2435.65
TE-007805,2738.15
TE-007806,4399.39
TE-007807,4058.27
TE-007808,2874.85
TE-007809,6540.33
TE-007810,2586.47
TE-007811,3675.96
TE-007812,1291.25
TE-007813,924.7
TE-007814,3075.58
TE-007815,4139.97
TE-007816,1463.93
TE-007817,3146.94
TE-007818,1999.77
TE-007819,1477.91
TE-007820,2415.03
TE-007821,2303.72
TE-007822,1307.69
TE-007823,923.99
TE-007824,4280.56
TE-007825,2287.85
TE-007826,954.0
TE-007827,853.41
TE-007828,1528.32
TE-007829,222.2
TE-007830,1404.77
TE-007831,1996.22
TE-007832,1039.33
TE-007833,2719.61
TE-007834,951.2
TE-007835,3820.43
TE-007836,1504.25
TE-007837,5082.71
TE-007838,2629.12
TE-007839,962.57
TE-007840,3726.96
TE-007841,5707.94
TE-007842,1078.07
TE-007843,1309.65
TE-007844,2467.51
TE-007845,956.99
TE-007846,3884.76
TE-007847,2654.5
TE-007848,828.88
TE-007849,3940.32
TE-007850,997.95
TE-007851,2103.75
TE-007852,4486.52
TE-007853,727.98
TE-007854,4924.53
TE-007855,4218.96
TE-007856,6161.62
TE-007857,1124.13
TE-007858,960.43
TE-007859,308.22
TE-007860,1950.2
TE-007861,2921.71
TE-007862,2604.95
TE-007863,2310.02
TE-007864,5644.89
TE-007865,376.14
TE-007866,2663.62
TE-007867,975.56
TE-007868,2808.1
TE-007869,2704.24
TE-007870,2328.35
TE-007871,903.82
TE-007872,1656.49
TE-007873,1998.98
TE-007874,632.39
TE-007875,866.1
TE-007876,1062.55
TE-007877,914.57
TE-007878,3659.25
TE-007879,2643.48
TE-007880,1530.03
TE-007881,4073.06
TE-007882,1899.0
TE-007883,1975.23
TE-007884,2436.05
TE-007885,1127.41
TE-007886,2863.39
TE-007887,1927.79
TE-007888,4032.82
TE-007889,5624.61
TE-007890,2456.48
TE-007891,2817.35
TE-007892,1427.22
TE-007893,2821.06
TE-007894,5224.33
TE-007895,3996.74
TE-007896,2293.53
TE-007897,854.52
TE-007898,891.91
TE-007899,1978.36
TE-007900,3412.75
TE-007901,1901.48
TE-007902,519.33
TE-007903,1611.81
TE-007904,1838.02
TE-007905,2339.14
TE-007906,3994.15
TE-007907,5596.85
TE-007908,1837.35
TE-007909,1470.02
TE-007910,1383.52
TE-007911,1570.85
TE-007912,4458.18
TE-007913,2426.88
TE-007914,2026.23
TE-007915,2432.41
TE-007916,4363.59
TE-007917,1037.11
TE-007918,4033.44
TE-007919,1209.8
TE-007920,2465.25
TE-007921,1093.76
TE-007922,629.07
TE-007923,1307.08
TE-007924,1566.23
TE-007925,3206.87
TE-007926,4134.0
TE-007927,1087.31
TE-007928,1717.06
TE-007929,2218.86
TE-007930,1239.51
TE-007931,2281.85
TE-007932,3919.85
TE-007933,2098.3
TE-007934,1277.23
TE-007935,1638.35
TE-007936,1121.93
TE-007937,3667.54
TE-007938,5209.98
TE-007939,370.12
TE-007940,1733.88
TE-007941,1493.29
TE-007942,3577.76
TE-007943,2154.89
TE-007944,4313.19
TE-007945,1071.0
TE-007946,1644.29
TE-007947,698.07
TE-007948,2481.07
TE-007949,4534.13
TE-007950,4215.81
TE-007951,946.69
TE-007952,1439.02
TE-007953,2164.51
TE-007954,5063.77
TE-007955,682.91
TE-007956,2184.77
TE-007957,2180.14
TE-007958,2413.47
TE-007959,4295.06
TE-007960,1830.9
TE-007961,381.71
TE-007962,4446.7
TE-007963,5517.57
TE-007964,3062.55
TE-007965,2627.09
TE-007966,2031.12
TE-007967,3379.15
TE-007968,4796.04
TE-007969,1045.22
TE-007970,1948.32
TE-007971,6202.14
TE-007972,1993.39
TE-007973,1700.78
TE-007974,4113.75
TE-007975,2000.12
TE-007976,3684.47
TE-007977,2571.88
TE-007978,955.74
TE-007979,1826.31
TE-007980,739.13
TE-007981,3364.06
TE-007982,3820.26
TE-007983,1419.74
TE-007984,3961.67
TE-007985,1492.33
TE-007986,1704.54
TE-007987,2030.37
TE-007988,2240.68
TE-007989,590.68
TE-007990,1837.66
TE-007991,3991.66
TE-007992,1367.25
TE-007993,2207.36
TE-007994,2212.06
TE-007995,5982.78
TE-007996,1647.51
TE-007997,3412.5
TE-007998,2369.48
TE-007999,1519.08
TE-008000,3681.58
TE-008001,3170.85
TE-008002,3239.33
TE-008003,1617.02
TE-008004,4672.21
TE-008005,3707.95
TE-008006,1233.61
TE-008007,5946.24
TE-008008,2856.99
TE-008009,677.46
TE-008010,2921.38
TE-008011,1437.28
TE-008012,3942.78
TE-008013,2429.57
TE-008014,2946.01
TE-008015,1083.82
TE-008016,1164.18
TE-008017,4363.65
TE-008018,1321.94
TE-008019,464.61
TE-008020,1823.87
TE-008021,627.47
TE-008022,1520.7
TE-008023,5078.4
TE-008024,1190.82
TE-008025,3053.14
TE-008026,1582.76
TE-008027,5122.05
TE-008028,2977.32
TE-008029,1846.99
TE-008030,4734.03
TE-008031,1955.32
TE-008032,3128.91
TE-008033,1234.53
TE-008034,1705.38
TE-008035,2113.23
TE-008036,4945.88
TE-008037,1726.64
TE-008038,1491.08
TE-008039,3561.93
TE-008040,3313.83
TE-008041,3839.06
TE-008042,1846.17
TE-008043,2086.02
TE-008044,2260.51
TE-008045,4999.67
TE-008046,2968.37
TE-008047,1681.31
TE-008048,3121.46
TE-008049,1949.35
TE-008050,1300.49
TE-008051,2398.31
TE-008052,2457.88
TE-008053,3033.16
TE-008054,2424.34
TE-008055,4455.91
TE-008056,676.3
TE-008057,4244.21
TE-008058,840.46
TE-008059,3147.9
TE-008060,878.55
TE-008061,4623.02
TE-008062,3303.22
TE-008063,3064.64
TE-008064,911.39
TE-008065,1764.63
TE-008066,1681.14
TE-008067,2109.7
TE-008068,5538.81
TE-008069,1880.59
TE-008070,2314.24
TE-008071,3668.97
TE-008072,3607.18
TE-008073,4960.0
TE-008074,563.59
TE-008075,3801.8
TE-008076,4112.6
TE-008077,4022.36
TE-008078,1781.29
TE-008079,2903.48
TE-008080,2910.2
TE-008081,491.27
TE-008082,1762.68
TE-008083,361.49
TE-008084,2079.15
TE-008085,1133.32
TE-008086,1267.24
TE-008087,1759.91
TE-008088,402.13
TE-008089,1233.03
TE-008090,1838.48
TE-008091,3442.42
TE-008092,2061.87
TE-008093,2476.5
TE-008094,1705.55
TE-008095,2207.81
TE-008096,1751.12
TE-008097,1858.13
TE-008098,1638.35
TE-008099,2908.01
TE-008100,496.97
TE-008101,739.94
TE-008102,805.49
TE-008103,1743.84
TE-008104,2451.24
TE-008105,3895.8
TE-008106,1998.96
TE-008107,2083.16
TE-008108,1106.69
TE-008109,5170.67
TE-008110,4917.14
TE-008111,1380.95
TE-008112,3232.32
TE-008113,1872.62
TE-008114,3536.46
TE-008115,3483.55
TE-008116,2213.59
TE-008117,2009.25
TE-008118,4119.77
TE-008119,1540.17
TE-008120,3447.67
TE-008121,859.39
TE-008122,2519.36
TE-008123,1372.1
TE-008124,1497.41
TE-008125,1020.73
TE-008126,1593.84
TE-008127,5690.68
TE-008128,1937.48
TE-008129,4613.21
TE-008130,5605.04
TE-008131,735.55
TE-008132,782.42
TE-008133,1772.86
TE-008134,1183.13
TE-008135,1570.72
TE-008136,4100.38
TE-008137,2008.69
TE-008138,3048.35
TE-008139,1325.87
TE-008140,5675.93
TE-008141,2263.09
TE-008142,388.27
TE-008143,1660.84
TE-008144,5824.8
TE-008145,3284.25
TE-008146,3145.07
TE-008147,1513.48
TE-008148,1895.4
TE-008149,4867.53
TE-008150,2868.42
TE-008151,4776.26
TE-008152,2756.05
TE-008153,1903.96
TE-008154,3705.01
TE-008155,4085.4
TE-008156,1271.87
TE-008157,552.12
TE-008158,938.69
TE-008159,3860.68
TE-008160,4418.07
TE-008161,3286.63
TE-008162,1255.42
TE-008163,5172.94
TE-008164,494.95
TE-008165,2039.81
TE-008166,2356.57
TE-008167,2035.02
TE-008168,1708.42
TE-008169,1542.63
TE-008170,775.83
TE-008171,4957.65
TE-008172,1122.24
TE-008173,2518.09
TE-008174,1135.83
TE-008175,986.39
TE-008176,3578.7
TE-008177,1390.14
TE-008178,1952.68
TE-008179,4027.76
TE-008180,1687.19
TE-008181,1920.62
TE-008182,3532.98
TE-008183,1273.0
TE-008184,2272.88
TE-008185,2173.18
TE-008186,3595.16
TE-008187,1108.76
TE-008188,3698.33
TE-008189,771.68
TE-008190,2403.44
TE-008191,2820.43
TE-008192,535.93
TE-008193,923.54
TE-008194,648.14
TE-008195,1784.07
TE-008196,3710.23
TE-008197,867.54
TE-008198,3966.45
TE-008199,1660.0
TE-008200,572.19
TE-008201,2922.77
TE-008202,1203.32
TE-008203,1928.71
TE-008204,1575.86
TE-008205,1104.59
TE-008206,1046.94
TE-008207,1359.93
TE-008208,2378.6
TE-008209,1856.04
TE-008210,5730.15
TE-008211,3975.55
TE-008212,1774.43
TE-008213,1866.22
TE-008214,3618.26
TE-008215,3951.73
TE-008216,1945.02
TE-008217,675.49
TE-008218,1736.14
TE-008219,2487.2
TE-008220,3673.66
TE-008221,3837.33
TE-008222,3517.5
TE-008223,1507.68
TE-008224,1624.05
TE-008225,4624.9
TE-008226,2352.63
TE-008227,2335.69
TE-008228,881.63
TE-008229,2602.45
TE-008230,551.87
TE-008231,4031.45
TE-008232,1985.62
TE-008233,855.73
TE-008234,2594.05
TE-008235,4613.32
TE-008236,696.56
TE-008237,2408.57
TE-008238,3068.35
TE-008239,411.31
TE-008240,2492.72
TE-008241,1925.31
TE-008242,1542.98
TE-008243,650.88
TE-008244,931.75
TE-008245,1555.33
TE-008246,1146.92
TE-008247,3700.21
TE-008248,1140.17
TE-008249,613.2
TE-008250,3343.1
TE-008251,3874.36
TE-008252,464.71
TE-008253,5061.19
TE-008254,1516.71
TE-008255,1040.37
TE-008256,2717.28
TE-008257,1258.54
TE-008258,1525.85
TE-008259,1996.69
TE-008260,2636.55
TE-008261,1477.65
TE-008262,5881.06
TE-008263,869.09
TE-008264,850.83
TE-008265,3913.64
TE-008266,1480.79
TE-008267,1787.75
TE-008268,1860.41
TE-008269,677.79
TE-008270,2223.66
TE-008271,1910.89
TE-008272,2128.76
TE-008273,3044.13
TE-008274,3785.61
TE-008275,1633.74
TE-008276,547.19
TE-008277,1115.55
TE-008278,1638.85
TE-008279,2187.24
TE-008280,1341.77
TE-008281,633.48
TE-008282,1250.35
TE-008283,2701.93
TE-008284,1908.34
TE-008285,1911.64
TE-008286,4180.11
TE-008287,1121.18
TE-008288,2550.0
TE-008289,4799.72
TE-008290,768.28
TE-008291,1606.32
TE-008292,1305.97
TE-008293,759.43
TE-008294,1720.63
TE-008295,2102.8
TE-008296,1820.02
TE-008297,1711.47
TE-008298,670.41
TE-008299,1849.5
TE-008300,3787.57
TE-008301,858.46
TE-008302,1563.71
TE-008303,3166.23
TE-008304,763.55
TE-008305,4175.45
TE-008306,611.04
TE-008307,1782.24
TE-008308,5187.3
TE-008309,1863.29
TE-008310,1416.19
TE-008311,1991.64
TE-008312,2249.75
TE-008313,1076.51
TE-008314,4036.49
TE-008315,974.93
TE-008316,1180.46
TE-008317,1163.96
TE-008318,2338.19
TE-008319,5253.12
TE-008320,4029.34
TE-008321,4518.84
TE-008322,1509.42
TE-008323,1836.74
TE-008324,1468.99
TE-008325,5736.62
TE-008326,2077.15
TE-008327,2014.39
TE-008328,2225.23
TE-008329,4648.74
TE-008330,1885.6
TE-008331,2848.11
TE-008332,4306.93
TE-008333,1663.94
TE-008334,2696.38
TE-008335,3538.13
TE-008336,2439.11
TE-008337,1569.37
TE-008338,1829.91
TE-008339,2825.96
TE-008340,1437.2
TE-008341,2993.53
TE-008342,1209.59
TE-008343,4196.83
TE-008344,2134.01
TE-008345,1577.34
TE-008346,3583.77
TE-008347,2556.04
TE-008348,5784.18
TE-008349,1554.32
TE-008350,1124.11
TE-008351,799.38
TE-008352,4525.63
TE-008353,1655.47
TE-008354,1012.91
TE-008355,589.1
TE-008356,3008.61
TE-008357,320.19
TE-008358,4143.08
TE-008359,3365.4
TE-008360,2753.35
TE-008361,4093.51
TE-008362,934.67
TE-008363,1922.42
TE-008364,4209.42
TE-008365,5310.28
TE-008366,3341.18
TE-008367,547.38
TE-008368,3942.72
TE-008369,6252.19
TE-008370,1956.7
TE-008371,3378.09
TE-008372,2585.51
TE-008373,2570.35
TE-008374,1163.11
TE-008375,456.9
TE-008376,1180.3
TE-008377,4059.23
TE-008378,276.09
TE-008379,3281.42
TE-008380,2013.76
TE-008381,3501.24
TE-008382,790.58
TE-008383,4928.96
TE-008384,1327.95
TE-008385,4668.74
TE-008386,728.07
TE-008387,4152.82
TE-008388,2640.37
TE-008389,1744.17
TE-008390,1722.26
TE-008391,728.7
TE-008392,644.47
TE-008393,4007.21
TE-008394,3442.65
TE-008395,2585.46
TE-008396,4679.09
TE-008397,2862.04
TE-008398,799.96
TE-008399,2755.38
TE-008400,3350.87
TE-008401,820.55
TE-008402,1128.81
TE-008403,723.68
TE-008404,1762.52
TE-008405,3713.21
TE-008406,626.91
TE-008407,1263.86
TE-008408,692.42
TE-008409,4209.56
TE-008410,788.42
TE-008411,2531.11
TE-008412,894.18
TE-008413,3639.12
TE-008414,814.71
TE-008415,3791.68
TE-008416,2242.47
TE-008417,3347.21
TE-008418,2193.68
TE-008419,3108.15
TE-008420,1257.83
TE-008421,3894.35
TE-008422,4131.55
TE-008423,873.62
TE-008424,2367.96
TE-008425,822.06
TE-008426,1008.64
TE-008427,3736.94
TE-008428,1519.43
TE-008429,900.84
TE-008430,4467.17
TE-008431,1635.06
TE-008432,2524.93
TE-008433,1728.74
TE-008434,2905.13
TE-008435,1262.42
TE-008436,1592.61
TE-008437,1885.12
TE-008438,759.76
TE-008439,982.73
TE-008440,891.84
TE-008441,4249.35
TE-008442,3543.59
TE-008443,1891.27
TE-008444,1156.29
TE-008445,1583.94
TE-008446,1952.41
TE-008447,4728.05
TE-008448,4435.19
TE-008449,4873.2
TE-008450,1438.47
TE-008451,767.34
TE-008452,3220.4
TE-008453,3796.74
TE-008454,2112.29
TE-008455,3843.15
TE-008456,1651.83
TE-008457,504.07
TE-008458,551.29
TE-008459,1502.65
TE-008460,3446.63
TE-008461,1096.22
TE-008462,1434.82
TE-008463,1510.89
TE-008464,4004.32
TE-008465,6032.13
TE-008466,2169.99
TE-008467,760.7
TE-008468,1200.5
TE-008469,1644.84
TE-008470,2049.95
TE-008471,4460.13
TE-008472,859.2
TE-008473,1398.09
TE-008474,5449.93
TE-008475,2468.42
TE-008476,1497.79
TE-008477,1359.78
TE-008478,1263.37
TE-008479,2176.82
TE-008480,2795.61
TE-008481,1576.96
TE-008482,1012.5
TE-008483,5341.77
TE-008484,1148.16
TE-008485,2056.64
TE-008486,3860.1
TE-008487,1245.71
TE-008488,3647.86
TE-008489,1393.21
TE-008490,1116.22
TE-008491,2126.24
TE-008492,1784.41
TE-008493,2258.88
TE-008494,2323.41
TE-008495,2023.64
TE-008496,1891.08
TE-008497,3134.91
TE-008498,1588.9
TE-008499,981.93
TE-008500,2189.97
TE-008501,1911.99
TE-008502,1586.11
TE-008503,3046.59
TE-008504,2449.1
TE-008505,4422.43
TE-008506,732.77
TE-008507,533.03
TE-008508,4492.9
TE-008509,5276.06
TE-008510,3917.01
TE-008511,1093.61
TE-008512,1565.19
TE-008513,3444.56
TE-008514,1851.14
TE-008515,2383.15
TE-008516,1465.29
TE-008517,4112.73
TE-008518,1152.75
TE-008519,1483.41
TE-008520,807.38
TE-008521,779.03
TE-008522,1036.01
TE-008523,2013.38
TE-008524,1142.79
TE-008525,1070.77
TE-008526,4219.43
TE-008527,4456.4
TE-008528,2546.84
TE-008529,1232.16
TE-008530,2084.48
TE-008531,578.54
TE-008532,2225.74
TE-008533,1429.13
TE-008534,1845.94
TE-008535,1803.64
TE-008536,2244.09
TE-008537,3371.34
TE-008538,1155.16
TE-008539,3171.64
TE-008540,5311.24
TE-008541,1556.21
TE-008542,4417.9
TE-008543,4424.42
TE-008544,3253.59
TE-008545,877.02
TE-008546,1798.87
TE-008547,3310.0
TE-008548,1510.31
TE-008549,2792.61
TE-008550,3854.89
TE-008551,2458.88
TE-008552,4526.16
TE-008553,5048.6
TE-008554,994.53
TE-008555,3789.21
TE-008556,5978.26
TE-008557,1451.46
TE-008558,775.87
TE-008559,1251.19
TE-008560,2564.35
TE-008561,3361.54
TE-008562,1512.54
TE-008563,2118.63
TE-008564,4141.57
TE-008565,911.04
TE-008566,3110.31
TE-008567,1374.1
TE-008568,1602.24
TE-008569,3289.31
TE-008570,1554.48
TE-008571,620.99
TE-008572,1788.97
TE-008573,1294.25
TE-008574,880.95
TE-008575,2835.3
TE-008576,1326.37
TE-008577,742.62
TE-008578,2046.87
TE-008579,1502.07
TE-008580,1338.79
TE-008581,2325.41
TE-008582,4323.01
TE-008583,3967.41
TE-008584,2463.42
TE-008585,1620.64
TE-008586,3423.45
TE-008587,5573.11
TE-008588,1420.15
TE-008589,1323.74
TE-008590,706.87
TE-008591,3293.27
TE-008592,2409.59
TE-008593,1898.35
TE-008594,2552.07
TE-008595,2998.51
TE-008596,4328.99
TE-008597,1631.14
TE-008598,5151.01
TE-008599,1763.02
TE-008600,1979.84
TE-008601,3972.45
TE-008602,1433.09
TE-008603,1243.19
TE-008604,758.63
TE-008605,4199.55
TE-008606,1642.51
TE-008607,1883.52
TE-008608,4091.55
TE-008609,1634.77
TE-008610,1326.73
TE-008611,1066.11
TE-008612,1502.55
TE-008613,1938.5
TE-008614,2353.38
TE-008615,754.6
TE-008616,4311.17
TE-008617,1000.67
TE-008618,3840.92
TE-008619,3507.54
TE-008620,1977.67
TE-008621,2811.92
TE-008622,735.67
TE-008623,1811.44
TE-008624,1388.18
TE-008625,2919.39
TE-008626,393.54
TE-008627,933.18
TE-008628,1784.16
TE-008629,372.05
TE-008630,381.59
TE-008631,835.1
TE-008632,1010.87
TE-008633,1117.35
TE-008634,934.04
TE-008635,2186.18
TE-008636,1797.75
TE-008637,1563.2
TE-008638,663.88
TE-008639,771.72
TE-008640,2196.94
TE-008641,2463.18
TE-008642,4306.98
TE-008643,1562.56
TE-008644,2254.38
TE-008645,2040.92
TE-008646,1425.05
TE-008647,1921.46
TE-008648,3756.44
TE-008649,2193.84
TE-008650,1582.48
TE-008651,3992.46
TE-008652,780.79
TE-008653,2803.76
TE-008654,1999.99
TE-008655,4345.72
TE-008656,1884.02
TE-008657,1733.16
TE-008658,2025.6
TE-008659,1894.14
TE-008660,3457.94
TE-008661,3733.46
TE-008662,3821.19
TE-008663,788.75
TE-008664,3700.32
TE-008665,3574.2
TE-008666,4153.87
TE-008667,1734.64
TE-008668,1506.63
TE-008669,973.72
TE-008670,4426.32
TE-008671,2762.41
TE-008672,927.84
TE-008673,1331.78
TE-008674,1699.61
TE-008675,610.61
TE-008676,3140.01
TE-008677,3979.33
TE-008678,445.59
TE-008679,1033.9
TE-008680,1288.05
TE-008681,1561.17
TE-008682,4588.93
TE-008683,4220.6
TE-008684,630.1
TE-008685,789.45
TE-008686,5061.2
TE-008687,2845.76
TE-008688,1540.85
TE-008689,977.84
TE-008690,2053.82
TE-008691,1596.04
TE-008692,3843.78
TE-008693,1574.7
TE-008694,2367.35
TE-008695,1963.98
TE-008696,933.86
TE-008697,1580.64
TE-008698,2731.6
TE-008699,1653.45
TE-008700,2260.75
TE-008701,1986.42
TE-008702,2749.84
TE-008703,2085.0
TE-008704,1252.65
TE-008705,5925.39
TE-008706,3348.97
TE-008707,3122.53
TE-008708,1071.86
TE-008709,3888.88
TE-008710,1848.97
TE-008711,3150.45
TE-008712,5615.17
TE-008713,1346.0
TE-008714,2569.94
TE-008715,4451.02
TE-008716,5037.8
TE-008717,2796.72
TE-008718,1345.58
TE-008719,1124.69
TE-008720,4999.49
TE-008721,1503.08
TE-008722,5569.24
TE-008723,2021.2
TE-008724,5328.89
TE-008725,1077.81
TE-008726,998.58
TE-008727,601.58
TE-008728,2316.34
TE-008729,3724.47
TE-008730,4910.79
TE-008731,1133.55
TE-008732,1326.52
TE-008733,4403.9
TE-008734,1044.53
TE-008735,1760.87
TE-008736,1631.05
TE-008737,2537.2
TE-008738,2048.27
TE-008739,2414.14
TE-008740,562.74
TE-008741,239.7
TE-008742,4436.49
TE-008743,969.37
TE-008744,826.94
TE-008745,484.4
TE-008746,1118.99
TE-008747,1377.87
TE-008748,3500.91
TE-008749,4919.04
TE-008750,2209.79
TE-008751,1022.57
TE-008752,1701.29
TE-008753,3701.97
TE-008754,1679.61
TE-008755,1879.11
TE-008756,3693.77
TE-008757,1351.27
TE-008758,2161.43
TE-008759,4024.26
